video,event_type,label_idx,start,end,startFrame,endFrame,duration,video-frame,frame-rate,action-start,action-end
B2019-EM-01-0020,N2,2,25860,25950,129170,129620,90,146704,4.995,2019-11-22 5:24,2019-11-22 5:25
B2019-EM-01-0020,Wake,0,25950,25980,129620,129770,30,146704,4.995,2019-11-22 5:25,2019-11-22 5:26
B2019-EM-01-0020,N1,1,25980,26010,129770,129919,30,146704,4.995,2019-11-22 5:26,2019-11-22 5:26
B2019-EM-01-0020,N2,2,26010,26070,129919,130219,60,146704,4.995,2019-11-22 5:26,2019-11-22 5:27
B2019-EM-01-0020,N1,1,26070,26100,130219,130369,30,146704,4.995,2019-11-22 5:27,2019-11-22 5:28
B2019-EM-01-0020,N2,2,26100,26130,130369,130519,30,146704,4.995,2019-11-22 5:28,2019-11-22 5:28
B2019-EM-01-0020,Wake,0,26130,26160,130519,130669,30,146704,4.995,2019-11-22 5:28,2019-11-22 5:29
B2019-EM-01-0020,N1,1,26160,26220,130669,130968,60,146704,4.995,2019-11-22 5:29,2019-11-22 5:30
B2019-EM-01-0020,N2,2,26220,26250,130968,131118,30,146704,4.995,2019-11-22 5:30,2019-11-22 5:30
B2019-EM-01-0020,N1,1,26250,26280,131118,131268,30,146704,4.995,2019-11-22 5:30,2019-11-22 5:31
B2019-EM-01-0020,N2,2,26280,26310,131268,131418,30,146704,4.995,2019-11-22 5:31,2019-11-22 5:31
B2019-EM-01-0020,N1,1,26310,26340,131418,131568,30,146704,4.995,2019-11-22 5:31,2019-11-22 5:32
B2019-EM-01-0020,N2,2,26340,26430,131568,132017,90,146704,4.995,2019-11-22 5:32,2019-11-22 5:33
B2019-EM-01-0020,N1,1,26430,26460,132017,132167,30,146704,4.995,2019-11-22 5:33,2019-11-22 5:34
B2019-EM-01-0020,REM,4,26460,27840,132167,139060,1380,146704,4.995,2019-11-22 5:34,2019-11-22 5:57
B2019-EM-01-0020,Wake,0,27840,28110,139060,140409,270,146704,4.995,2019-11-22 5:57,2019-11-22 6:01
B2019-EM-01-0020,N1,1,28110,28140,140409,140559,30,146704,4.995,2019-11-22 6:01,2019-11-22 6:02
B2019-EM-01-0020,Wake,0,28140,28170,140559,140709,30,146704,4.995,2019-11-22 6:02,2019-11-22 6:02
B2019-EM-01-0020,N1,1,28170,28260,140709,141158,90,146704,4.995,2019-11-22 6:02,2019-11-22 6:04
B2019-EM-01-0020,Wake,0,28260,28290,141158,141308,30,146704,4.995,2019-11-22 6:04,2019-11-22 6:04
B2019-EM-01-0020,N1,1,28290,28470,141308,142207,180,146704,4.995,2019-11-22 6:04,2019-11-22 6:07
B2019-EM-01-0020,Wake,0,28470,28530,142207,142507,60,146704,4.995,2019-11-22 6:07,2019-11-22 6:08
B2019-EM-01-0020,N1,1,28530,28620,142507,142956,90,146704,4.995,2019-11-22 6:08,2019-11-22 6:10
B2019-EM-01-0020,Wake,0,28620,28650,142956,143106,30,146704,4.995,2019-11-22 6:10,2019-11-22 6:10
B2019-EM-01-0020,N1,1,28650,28740,143106,143556,90,146704,4.995,2019-11-22 6:10,2019-11-22 6:12
B2019-EM-01-0020,N2,2,28740,28770,143556,143706,30,146704,4.995,2019-11-22 6:12,2019-11-22 6:12
B2019-EM-01-0020,N1,1,28770,28860,143706,144155,90,146704,4.995,2019-11-22 6:12,2019-11-22 6:14
B2019-EM-01-0020,N2,2,28860,28890,144155,144305,30,146704,4.995,2019-11-22 6:14,2019-11-22 6:14
B2019-EM-01-0020,N1,1,28890,28920,144305,144455,30,146704,4.995,2019-11-22 6:14,2019-11-22 6:15
B2019-EM-01-0020,N2,2,28920,28980,144455,144755,60,146704,4.995,2019-11-22 6:15,2019-11-22 6:16
B2019-EM-01-0020,N1,1,28980,29100,144755,145354,120,146704,4.995,2019-11-22 6:16,2019-11-22 6:18
B2019-EM-01-0020,N2,2,29100,29130,145354,145504,30,146704,4.995,2019-11-22 6:18,2019-11-22 6:18
B2019-EM-01-0020,N1,1,29130,29220,145504,145953,90,146704,4.995,2019-11-22 6:18,2019-11-22 6:20
B2019-EM-01-0020,N2,2,29220,29280,145953,146253,60,146704,4.995,2019-11-22 6:20,2019-11-22 6:21
B2019-EM-01-0020,N1,1,29280,29310,146253,146403,30,146704,4.995,2019-11-22 6:21,2019-11-22 6:21
B2019-EM-01-0020,N2,2,29310,29340,146403,146553,30,146704,4.995,2019-11-22 6:21,2019-11-22 6:22
B2019-EM-01-0020,N1,1,29340,29370,146553,146703,30,146704,4.995,2019-11-22 6:22,2019-11-22 6:22
B2019-EM-01-0022,Wake,0,0,330,0,1636,330,144956,4.958,2019-08-26 22:07,2019-08-26 22:13
B2019-EM-01-0022,N1,1,330,420,1636,2082,90,144956,4.958,2019-08-26 22:13,2019-08-26 22:14
B2019-EM-01-0022,N2,2,420,600,2082,2974,180,144956,4.958,2019-08-26 22:14,2019-08-26 22:17
B2019-EM-01-0022,N1,1,600,630,2974,3123,30,144956,4.958,2019-08-26 22:17,2019-08-26 22:18
B2019-EM-01-0022,N2,2,630,720,3123,3569,90,144956,4.958,2019-08-26 22:18,2019-08-26 22:19
B2019-EM-01-0022,N1,1,720,750,3569,3718,30,144956,4.958,2019-08-26 22:19,2019-08-26 22:20
B2019-EM-01-0022,N2,2,750,1740,3718,8626,990,144956,4.958,2019-08-26 22:20,2019-08-26 22:36
B2019-EM-01-0022,Wake,0,1740,1830,8626,9073,90,144956,4.958,2019-08-26 22:36,2019-08-26 22:38
B2019-EM-01-0022,N1,1,1830,1860,9073,9221,30,144956,4.958,2019-08-26 22:38,2019-08-26 22:38
B2019-EM-01-0022,Wake,0,1860,1890,9221,9370,30,144956,4.958,2019-08-26 22:38,2019-08-26 22:39
B2019-EM-01-0022,N1,1,1890,1950,9370,9668,60,144956,4.958,2019-08-26 22:39,2019-08-26 22:40
B2019-EM-01-0022,Wake,0,1950,2310,9668,11452,360,144956,4.958,2019-08-26 22:40,2019-08-26 22:46
B2019-EM-01-0022,N1,1,2310,2370,11452,11750,60,144956,4.958,2019-08-26 22:46,2019-08-26 22:47
B2019-EM-01-0022,N2,2,2370,2430,11750,12047,60,144956,4.958,2019-08-26 22:47,2019-08-26 22:48
B2019-EM-01-0022,N1,1,2430,2460,12047,12196,30,144956,4.958,2019-08-26 22:48,2019-08-26 22:48
B2019-EM-01-0022,N2,2,2460,2610,12196,12940,150,144956,4.958,2019-08-26 22:48,2019-08-26 22:51
B2019-EM-01-0022,N1,1,2610,2640,12940,13089,30,144956,4.958,2019-08-26 22:51,2019-08-26 22:51
B2019-EM-01-0022,N2,2,2640,2880,13089,14279,240,144956,4.958,2019-08-26 22:51,2019-08-26 22:55
B2019-EM-01-0022,Wake,0,2880,2910,14279,14427,30,144956,4.958,2019-08-26 22:55,2019-08-26 22:56
B2019-EM-01-0022,N1,1,2910,2940,14427,14576,30,144956,4.958,2019-08-26 22:56,2019-08-26 22:56
B2019-EM-01-0022,N2,2,2940,3810,14576,18889,870,144956,4.958,2019-08-26 22:56,2019-08-26 23:11
B2019-EM-01-0022,N1,1,3810,3840,18889,19038,30,144956,4.958,2019-08-26 23:11,2019-08-26 23:11
B2019-EM-01-0022,N2,2,3840,4230,19038,20972,390,144956,4.958,2019-08-26 23:11,2019-08-26 23:18
B2019-EM-01-0022,N3,3,4230,5310,20972,26326,1080,144956,4.958,2019-08-26 23:18,2019-08-26 23:36
B2019-EM-01-0022,N2,2,5310,6210,26326,30789,900,144956,4.958,2019-08-26 23:36,2019-08-26 23:51
B2019-EM-01-0022,Wake,0,6210,6240,30789,30937,30,144956,4.958,2019-08-26 23:51,2019-08-26 23:51
B2019-EM-01-0022,N2,2,6240,6540,30937,32425,300,144956,4.958,2019-08-26 23:51,2019-08-26 23:56
B2019-EM-01-0022,N1,1,6540,6570,32425,32574,30,144956,4.958,2019-08-26 23:56,2019-08-26 23:57
B2019-EM-01-0022,N2,2,6570,7770,32574,38523,1200,144956,4.958,2019-08-26 23:57,2019-08-27 0:17
B2019-EM-01-0022,N1,1,7770,7800,38523,38672,30,144956,4.958,2019-08-27 0:17,2019-08-27 0:17
B2019-EM-01-0022,N2,2,7800,8070,38672,40011,270,144956,4.958,2019-08-27 0:17,2019-08-27 0:22
B2019-EM-01-0022,Wake,0,8070,8100,40011,40159,30,144956,4.958,2019-08-27 0:22,2019-08-27 0:22
B2019-EM-01-0022,N1,1,8100,8130,40159,40308,30,144956,4.958,2019-08-27 0:22,2019-08-27 0:23
B2019-EM-01-0022,N2,2,8130,9210,40308,45663,1080,144956,4.958,2019-08-27 0:23,2019-08-27 0:41
B2019-EM-01-0022,N3,3,9210,9870,45663,48935,660,144956,4.958,2019-08-27 0:41,2019-08-27 0:52
B2019-EM-01-0022,N1,1,9870,9900,48935,49084,30,144956,4.958,2019-08-27 0:52,2019-08-27 0:52
B2019-EM-01-0022,N2,2,9900,11190,49084,55480,1290,144956,4.958,2019-08-27 0:52,2019-08-27 1:14
B2019-EM-01-0022,REM,4,11190,11820,55480,58603,630,144956,4.958,2019-08-27 1:14,2019-08-27 1:24
B2019-EM-01-0022,N2,2,11820,11940,58603,59198,120,144956,4.958,2019-08-27 1:24,2019-08-27 1:26
B2019-EM-01-0022,N1,1,11940,11970,59198,59347,30,144956,4.958,2019-08-27 1:26,2019-08-27 1:27
B2019-EM-01-0022,N2,2,11970,12060,59347,59793,90,144956,4.958,2019-08-27 1:27,2019-08-27 1:28
B2019-EM-01-0022,REM,4,12060,12240,59793,60685,180,144956,4.958,2019-08-27 1:28,2019-08-27 1:31
B2019-EM-01-0022,N1,1,12240,12270,60685,60834,30,144956,4.958,2019-08-27 1:31,2019-08-27 1:32
B2019-EM-01-0022,N2,2,12270,12450,60834,61727,180,144956,4.958,2019-08-27 1:32,2019-08-27 1:35
B2019-EM-01-0022,REM,4,12450,12720,61727,63065,270,144956,4.958,2019-08-27 1:35,2019-08-27 1:39
B2019-EM-01-0022,N1,1,12720,12750,63065,63214,30,144956,4.958,2019-08-27 1:39,2019-08-27 1:40
B2019-EM-01-0022,N2,2,12750,14580,63214,72287,1830,144956,4.958,2019-08-27 1:40,2019-08-27 2:10
B2019-EM-01-0022,N1,1,14580,14610,72287,72436,30,144956,4.958,2019-08-27 2:10,2019-08-27 2:11
B2019-EM-01-0022,N2,2,14610,15390,72436,76303,780,144956,4.958,2019-08-27 2:11,2019-08-27 2:24
B2019-EM-01-0022,N1,1,15390,15420,76303,76452,30,144956,4.958,2019-08-27 2:24,2019-08-27 2:24
B2019-EM-01-0022,N2,2,15420,16020,76452,79427,600,144956,4.958,2019-08-27 2:24,2019-08-27 2:34
B2019-EM-01-0022,N1,1,16020,16050,79427,79575,30,144956,4.958,2019-08-27 2:34,2019-08-27 2:35
B2019-EM-01-0022,N2,2,16050,16080,79575,79724,30,144956,4.958,2019-08-27 2:35,2019-08-27 2:35
B2019-EM-01-0022,N1,1,16080,16110,79724,79873,30,144956,4.958,2019-08-27 2:35,2019-08-27 2:36
B2019-EM-01-0022,N2,2,16110,16200,79873,80319,90,144956,4.958,2019-08-27 2:36,2019-08-27 2:37
B2019-EM-01-0022,N1,1,16200,16230,80319,80468,30,144956,4.958,2019-08-27 2:37,2019-08-27 2:38
B2019-EM-01-0022,N2,2,16230,16320,80468,80914,90,144956,4.958,2019-08-27 2:38,2019-08-27 2:39
B2019-EM-01-0022,N1,1,16320,16350,80914,81063,30,144956,4.958,2019-08-27 2:39,2019-08-27 2:40
B2019-EM-01-0022,N2,2,16350,16650,81063,82550,300,144956,4.958,2019-08-27 2:40,2019-08-27 2:45
B2019-EM-01-0022,REM,4,16650,17640,82550,87459,990,144956,4.958,2019-08-27 2:45,2019-08-27 3:01
B2019-EM-01-0022,N1,1,17640,17670,87459,87607,30,144956,4.958,2019-08-27 3:01,2019-08-27 3:02
B2019-EM-01-0022,N2,2,17670,17820,87607,88351,150,144956,4.958,2019-08-27 3:02,2019-08-27 3:04
B2019-EM-01-0022,N1,1,17820,17850,88351,88500,30,144956,4.958,2019-08-27 3:04,2019-08-27 3:05
B2019-EM-01-0022,N2,2,17850,18000,88500,89244,150,144956,4.958,2019-08-27 3:05,2019-08-27 3:07
B2019-EM-01-0022,N1,1,18000,18030,89244,89392,30,144956,4.958,2019-08-27 3:07,2019-08-27 3:08
B2019-EM-01-0022,N2,2,18030,20880,89392,103523,2850,144956,4.958,2019-08-27 3:08,2019-08-27 3:55
B2019-EM-01-0022,N1,1,20880,20910,103523,103671,30,144956,4.958,2019-08-27 3:55,2019-08-27 3:56
B2019-EM-01-0022,N2,2,20910,21030,103671,104266,120,144956,4.958,2019-08-27 3:56,2019-08-27 3:58
B2019-EM-01-0022,Wake,0,21030,21060,104266,104415,30,144956,4.958,2019-08-27 3:58,2019-08-27 3:58
B2019-EM-01-0022,N2,2,21060,21360,104415,105902,300,144956,4.958,2019-08-27 3:58,2019-08-27 4:03
B2019-EM-01-0022,N1,1,21360,21390,105902,106051,30,144956,4.958,2019-08-27 4:03,2019-08-27 4:04
B2019-EM-01-0022,N2,2,21390,21480,106051,106497,90,144956,4.958,2019-08-27 4:04,2019-08-27 4:05
B2019-EM-01-0022,N1,1,21480,21510,106497,106646,30,144956,4.958,2019-08-27 4:05,2019-08-27 4:06
B2019-EM-01-0022,N2,2,21510,21720,106646,107687,210,144956,4.958,2019-08-27 4:06,2019-08-27 4:09
B2019-EM-01-0022,REM,4,21720,22980,107687,113934,1260,144956,4.958,2019-08-27 4:09,2019-08-27 4:30
B2019-EM-01-0022,N2,2,22980,23040,113934,114232,60,144956,4.958,2019-08-27 4:30,2019-08-27 4:31
B2019-EM-01-0022,N1,1,23040,23070,114232,114381,30,144956,4.958,2019-08-27 4:31,2019-08-27 4:32
B2019-EM-01-0022,N2,2,23070,24060,114381,119289,990,144956,4.958,2019-08-27 4:32,2019-08-27 4:48
B2019-EM-01-0022,N1,1,24060,24090,119289,119438,30,144956,4.958,2019-08-27 4:48,2019-08-27 4:49
B2019-EM-01-0022,N2,2,24090,26850,119438,133122,2760,144956,4.958,2019-08-27 4:49,2019-08-27 5:35
B2019-EM-01-0022,Wake,0,26850,26880,133122,133271,30,144956,4.958,2019-08-27 5:35,2019-08-27 5:35
B2019-EM-01-0022,N2,2,26880,27090,133271,134312,210,144956,4.958,2019-08-27 5:35,2019-08-27 5:39
B2019-EM-01-0022,N1,1,27090,27120,134312,134460,30,144956,4.958,2019-08-27 5:39,2019-08-27 5:39
B2019-EM-01-0022,N2,2,27120,27150,134460,134609,30,144956,4.958,2019-08-27 5:39,2019-08-27 5:40
B2019-EM-01-0022,N1,1,27150,27180,134609,134758,30,144956,4.958,2019-08-27 5:40,2019-08-27 5:40
B2019-EM-01-0022,N2,2,27180,27210,134758,134907,30,144956,4.958,2019-08-27 5:40,2019-08-27 5:41
B2019-EM-01-0022,N1,1,27210,27240,134907,135055,30,144956,4.958,2019-08-27 5:41,2019-08-27 5:41
B2019-EM-01-0022,N2,2,27240,27360,135055,135650,120,144956,4.958,2019-08-27 5:41,2019-08-27 5:43
B2019-EM-01-0022,N1,1,27360,27390,135650,135799,30,144956,4.958,2019-08-27 5:43,2019-08-27 5:44
B2019-EM-01-0022,N2,2,27390,27450,135799,136097,60,144956,4.958,2019-08-27 5:44,2019-08-27 5:45
B2019-EM-01-0022,N1,1,27450,27510,136097,136394,60,144956,4.958,2019-08-27 5:45,2019-08-27 5:46
B2019-EM-01-0022,Wake,0,27510,27570,136394,136692,60,144956,4.958,2019-08-27 5:46,2019-08-27 5:47
B2019-EM-01-0022,N1,1,27570,27630,136692,136989,60,144956,4.958,2019-08-27 5:47,2019-08-27 5:48
B2019-EM-01-0022,Wake,0,27630,27690,136989,137287,60,144956,4.958,2019-08-27 5:48,2019-08-27 5:49
B2019-EM-01-0022,N1,1,27690,27750,137287,137584,60,144956,4.958,2019-08-27 5:49,2019-08-27 5:50
B2019-EM-01-0022,N2,2,27750,27840,137584,138030,90,144956,4.958,2019-08-27 5:50,2019-08-27 5:51
B2019-EM-01-0022,N1,1,27840,27930,138030,138476,90,144956,4.958,2019-08-27 5:51,2019-08-27 5:53
B2019-EM-01-0022,N2,2,27930,27990,138476,138774,60,144956,4.958,2019-08-27 5:53,2019-08-27 5:54
B2019-EM-01-0022,N1,1,27990,28050,138774,139071,60,144956,4.958,2019-08-27 5:54,2019-08-27 5:55
B2019-EM-01-0022,N2,2,28050,28110,139071,139369,60,144956,4.958,2019-08-27 5:55,2019-08-27 5:56
B2019-EM-01-0022,REM,4,28110,28950,139369,143534,840,144956,4.958,2019-08-27 5:56,2019-08-27 6:10
B2019-EM-01-0022,N2,2,28950,28980,143534,143682,30,144956,4.958,2019-08-27 6:10,2019-08-27 6:10
B2019-EM-01-0022,Wake,0,28980,29010,143682,143831,30,144956,4.958,2019-08-27 6:10,2019-08-27 6:11
B2019-EM-01-0022,N1,1,29010,29070,143831,144129,60,144956,4.958,2019-08-27 6:11,2019-08-27 6:12
B2019-EM-01-0022,N2,2,29070,29130,144129,144426,60,144956,4.958,2019-08-27 6:12,2019-08-27 6:13
B2019-EM-01-0024,Wake,0,0,210,0,1050,210,138646,5,2019-11-26 21:56,2019-11-26 22:00
B2019-EM-01-0024,N1,1,210,420,1050,2100,210,138646,5,2019-11-26 22:00,2019-11-26 22:03
B2019-EM-01-0024,N2,2,420,510,2100,2550,90,138646,5,2019-11-26 22:03,2019-11-26 22:05
B2019-EM-01-0024,N1,1,510,540,2550,2700,30,138646,5,2019-11-26 22:05,2019-11-26 22:05
B2019-EM-01-0024,N2,2,540,630,2700,3150,90,138646,5,2019-11-26 22:05,2019-11-26 22:07
B2019-EM-01-0024,N1,1,630,660,3150,3300,30,138646,5,2019-11-26 22:07,2019-11-26 22:07
B2019-EM-01-0024,N2,2,660,1170,3300,5850,510,138646,5,2019-11-26 22:07,2019-11-26 22:16
B2019-EM-01-0024,N1,1,1170,1230,5850,6150,60,138646,5,2019-11-26 22:16,2019-11-26 22:17
B2019-EM-01-0024,N2,2,1230,1320,6150,6600,90,138646,5,2019-11-26 22:17,2019-11-26 22:18
B2019-EM-01-0024,N1,1,1320,1350,6600,6750,30,138646,5,2019-11-26 22:18,2019-11-26 22:19
B2019-EM-01-0024,N2,2,1350,1650,6750,8250,300,138646,5,2019-11-26 22:19,2019-11-26 22:24
B2019-EM-01-0024,N1,1,1650,1680,8250,8400,30,138646,5,2019-11-26 22:24,2019-11-26 22:24
B2019-EM-01-0024,N2,2,1680,1770,8400,8850,90,138646,5,2019-11-26 22:24,2019-11-26 22:26
B2019-EM-01-0024,N1,1,1770,1800,8850,9000,30,138646,5,2019-11-26 22:26,2019-11-26 22:26
B2019-EM-01-0024,N2,2,1800,2100,9000,10500,300,138646,5,2019-11-26 22:26,2019-11-26 22:31
B2019-EM-01-0024,N1,1,2100,2130,10500,10650,30,138646,5,2019-11-26 22:31,2019-11-26 22:32
B2019-EM-01-0024,N2,2,2130,2670,10650,13350,540,138646,5,2019-11-26 22:32,2019-11-26 22:41
B2019-EM-01-0024,N1,1,2670,2730,13350,13650,60,138646,5,2019-11-26 22:41,2019-11-26 22:42
B2019-EM-01-0024,N2,2,2730,2820,13650,14100,90,138646,5,2019-11-26 22:42,2019-11-26 22:43
B2019-EM-01-0024,N1,1,2820,2850,14100,14250,30,138646,5,2019-11-26 22:43,2019-11-26 22:44
B2019-EM-01-0024,N2,2,2850,3150,14250,15750,300,138646,5,2019-11-26 22:44,2019-11-26 22:49
B2019-EM-01-0024,N1,1,3150,3180,15750,15900,30,138646,5,2019-11-26 22:49,2019-11-26 22:49
B2019-EM-01-0024,N2,2,3180,3210,15900,16050,30,138646,5,2019-11-26 22:49,2019-11-26 22:50
B2019-EM-01-0024,N1,1,3210,3240,16050,16200,30,138646,5,2019-11-26 22:50,2019-11-26 22:50
B2019-EM-01-0024,N2,2,3240,3450,16200,17250,210,138646,5,2019-11-26 22:50,2019-11-26 22:54
B2019-EM-01-0024,N1,1,3450,3480,17250,17400,30,138646,5,2019-11-26 22:54,2019-11-26 22:54
B2019-EM-01-0024,Wake,0,3480,3540,17400,17700,60,138646,5,2019-11-26 22:54,2019-11-26 22:55
B2019-EM-01-0024,N1,1,3540,3660,17700,18300,120,138646,5,2019-11-26 22:55,2019-11-26 22:57
B2019-EM-01-0024,N2,2,3660,3930,18300,19650,270,138646,5,2019-11-26 22:57,2019-11-26 23:02
B2019-EM-01-0024,N1,1,3930,3960,19650,19800,30,138646,5,2019-11-26 23:02,2019-11-26 23:02
B2019-EM-01-0024,N2,2,3960,4110,19800,20550,150,138646,5,2019-11-26 23:02,2019-11-26 23:05
B2019-EM-01-0024,N1,1,4110,4140,20550,20700,30,138646,5,2019-11-26 23:05,2019-11-26 23:05
B2019-EM-01-0024,N2,2,4140,4170,20700,20850,30,138646,5,2019-11-26 23:05,2019-11-26 23:06
B2019-EM-01-0024,N1,1,4170,4200,20850,21000,30,138646,5,2019-11-26 23:06,2019-11-26 23:06
B2019-EM-01-0024,N2,2,4200,4440,21000,22200,240,138646,5,2019-11-26 23:06,2019-11-26 23:10
B2019-EM-01-0024,N1,1,4440,4470,22200,22350,30,138646,5,2019-11-26 23:10,2019-11-26 23:11
B2019-EM-01-0024,N2,2,4470,4530,22350,22650,60,138646,5,2019-11-26 23:11,2019-11-26 23:12
B2019-EM-01-0024,N1,1,4530,4560,22650,22800,30,138646,5,2019-11-26 23:12,2019-11-26 23:12
B2019-EM-01-0024,N2,2,4560,4740,22800,23700,180,138646,5,2019-11-26 23:12,2019-11-26 23:15
B2019-EM-01-0024,N1,1,4740,4770,23700,23850,30,138646,5,2019-11-26 23:15,2019-11-26 23:16
B2019-EM-01-0024,N2,2,4770,4860,23850,24300,90,138646,5,2019-11-26 23:16,2019-11-26 23:17
B2019-EM-01-0024,Wake,0,4860,4890,24300,24450,30,138646,5,2019-11-26 23:17,2019-11-26 23:18
B2019-EM-01-0024,N1,1,4890,4920,24450,24600,30,138646,5,2019-11-26 23:18,2019-11-26 23:18
B2019-EM-01-0024,N2,2,4920,4950,24600,24750,30,138646,5,2019-11-26 23:18,2019-11-26 23:19
B2019-EM-01-0024,N1,1,4950,5010,24750,25050,60,138646,5,2019-11-26 23:19,2019-11-26 23:20
B2019-EM-01-0024,N2,2,5010,5040,25050,25200,30,138646,5,2019-11-26 23:20,2019-11-26 23:20
B2019-EM-01-0024,N1,1,5040,5070,25200,25350,30,138646,5,2019-11-26 23:20,2019-11-26 23:21
B2019-EM-01-0024,N2,2,5070,5160,25350,25800,90,138646,5,2019-11-26 23:21,2019-11-26 23:22
B2019-EM-01-0024,N1,1,5160,5190,25800,25950,30,138646,5,2019-11-26 23:22,2019-11-26 23:23
B2019-EM-01-0024,N2,2,5190,5430,25950,27150,240,138646,5,2019-11-26 23:23,2019-11-26 23:27
B2019-EM-01-0024,N1,1,5430,5490,27150,27450,60,138646,5,2019-11-26 23:27,2019-11-26 23:28
B2019-EM-01-0024,N2,2,5490,5520,27450,27600,30,138646,5,2019-11-26 23:28,2019-11-26 23:28
B2019-EM-01-0024,REM,4,5520,5670,27600,28350,150,138646,5,2019-11-26 23:28,2019-11-26 23:31
B2019-EM-01-0024,Wake,0,5670,5700,28350,28500,30,138646,5,2019-11-26 23:31,2019-11-26 23:31
B2019-EM-01-0024,N1,1,5700,5730,28500,28650,30,138646,5,2019-11-26 23:31,2019-11-26 23:32
B2019-EM-01-0024,REM,4,5730,5760,28650,28800,30,138646,5,2019-11-26 23:32,2019-11-26 23:32
B2019-EM-01-0024,Wake,0,5760,6060,28800,30300,300,138646,5,2019-11-26 23:32,2019-11-26 23:37
B2019-EM-01-0024,N1,1,6060,6120,30300,30600,60,138646,5,2019-11-26 23:37,2019-11-26 23:38
B2019-EM-01-0024,Wake,0,6120,6150,30600,30750,30,138646,5,2019-11-26 23:38,2019-11-26 23:39
B2019-EM-01-0024,N1,1,6150,6240,30750,31200,90,138646,5,2019-11-26 23:39,2019-11-26 23:40
B2019-EM-01-0024,N2,2,6240,6420,31200,32100,180,138646,5,2019-11-26 23:40,2019-11-26 23:43
B2019-EM-01-0024,N1,1,6420,6450,32100,32250,30,138646,5,2019-11-26 23:43,2019-11-26 23:44
B2019-EM-01-0024,N2,2,6450,6510,32250,32550,60,138646,5,2019-11-26 23:44,2019-11-26 23:45
B2019-EM-01-0024,N1,1,6510,6570,32550,32850,60,138646,5,2019-11-26 23:45,2019-11-26 23:46
B2019-EM-01-0024,N2,2,6570,8730,32850,43650,2160,138646,5,2019-11-26 23:46,2019-11-27 0:22
B2019-EM-01-0024,Wake,0,8730,8790,43650,43950,60,138646,5,2019-11-27 0:22,2019-11-27 0:23
B2019-EM-01-0024,N1,1,8790,8880,43950,44400,90,138646,5,2019-11-27 0:23,2019-11-27 0:24
B2019-EM-01-0024,N2,2,8880,9210,44400,46050,330,138646,5,2019-11-27 0:24,2019-11-27 0:30
B2019-EM-01-0024,N1,1,9210,9270,46050,46350,60,138646,5,2019-11-27 0:30,2019-11-27 0:31
B2019-EM-01-0024,N2,2,9270,10140,46350,50700,870,138646,5,2019-11-27 0:31,2019-11-27 0:45
B2019-EM-01-0024,Wake,0,10140,10170,50700,50850,30,138646,5,2019-11-27 0:45,2019-11-27 0:46
B2019-EM-01-0024,N1,1,10170,10200,50850,51000,30,138646,5,2019-11-27 0:46,2019-11-27 0:46
B2019-EM-01-0024,N2,2,10200,10410,51000,52050,210,138646,5,2019-11-27 0:46,2019-11-27 0:50
B2019-EM-01-0024,N1,1,10410,10440,52050,52200,30,138646,5,2019-11-27 0:50,2019-11-27 0:50
B2019-EM-01-0024,N2,2,10440,10590,52200,52950,150,138646,5,2019-11-27 0:50,2019-11-27 0:53
B2019-EM-01-0024,N1,1,10590,10650,52950,53250,60,138646,5,2019-11-27 0:53,2019-11-27 0:54
B2019-EM-01-0024,N2,2,10650,10710,53250,53550,60,138646,5,2019-11-27 0:54,2019-11-27 0:55
B2019-EM-01-0024,N1,1,10710,10740,53550,53700,30,138646,5,2019-11-27 0:55,2019-11-27 0:55
B2019-EM-01-0024,N2,2,10740,10890,53700,54450,150,138646,5,2019-11-27 0:55,2019-11-27 0:58
B2019-EM-01-0024,N1,1,10890,10920,54450,54600,30,138646,5,2019-11-27 0:58,2019-11-27 0:58
B2019-EM-01-0024,N2,2,10920,11010,54600,55050,90,138646,5,2019-11-27 0:58,2019-11-27 1:00
B2019-EM-01-0024,Wake,0,11010,11100,55050,55500,90,138646,5,2019-11-27 1:00,2019-11-27 1:01
B2019-EM-01-0024,N1,1,11100,11130,55500,55650,30,138646,5,2019-11-27 1:01,2019-11-27 1:02
B2019-EM-01-0024,N2,2,11130,11160,55650,55800,30,138646,5,2019-11-27 1:02,2019-11-27 1:02
B2019-EM-01-0024,N1,1,11160,11190,55800,55950,30,138646,5,2019-11-27 1:02,2019-11-27 1:03
B2019-EM-01-0024,N2,2,11190,11250,55950,56250,60,138646,5,2019-11-27 1:03,2019-11-27 1:04
B2019-EM-01-0024,N1,1,11250,11280,56250,56400,30,138646,5,2019-11-27 1:04,2019-11-27 1:04
B2019-EM-01-0024,N2,2,11280,11340,56400,56700,60,138646,5,2019-11-27 1:04,2019-11-27 1:05
B2019-EM-01-0024,REM,4,11340,11490,56700,57450,150,138646,5,2019-11-27 1:05,2019-11-27 1:08
B2019-EM-01-0024,N1,1,11490,11520,57450,57600,30,138646,5,2019-11-27 1:08,2019-11-27 1:08
B2019-EM-01-0024,REM,4,11520,11610,57600,58050,90,138646,5,2019-11-27 1:08,2019-11-27 1:10
B2019-EM-01-0024,Wake,0,11610,11670,58050,58350,60,138646,5,2019-11-27 1:10,2019-11-27 1:11
B2019-EM-01-0024,N1,1,11670,11700,58350,58500,30,138646,5,2019-11-27 1:11,2019-11-27 1:11
